연도,시즌,복종,아이템,기획자,스타일코드,스타일명,컬러코드,누적판매량,현시점 소진율 목표,현시점 소진율 실적,목표달성율,주판율(액기준),주판량,사후원가율,상품유형_리오더수량(기본값)
26,2,G,RS,이승연,SPRSG24G92,(QR) 스트라이프 셔링 반팔티,37,0.000,,0.00,,,,0.000000000000,
26,2,C,RP,김수호,SPRPG25C62,[COOL] NANTUCKET 반팔티,50,0.000,,0.00,,,0.000,0.306832296123,
26,3,K,RP,안소연,SPRPG37KU4,[키즈][COOL] 쿠디 그래픽 반팔티,59,44.000,,0.02,,,,0.170906787656,
26,2,C,RP,김수호,SPRPG25C61,VRMT WILDLANDS 반팔티,19,5.000,,0.00,,,0.000,0.361852620443,
26,A,K,RP,안소연,SPRPGA9KU2,[키즈] 서울투어 반팔티,10,4.000,,0.01,,,,0.254220339554,
26,2,K,RP,안소연,SPRPG24KG2,[키즈] 여아 링거 반팔티,51,404.000,,0.26,,,,0.270847988766,
26,2,C,RP,김수호,SPRPG25C61,VRMT WILDLANDS 반팔티,10,8.000,,0.01,,,0.000,0.361852620443,
26,2,G,RN,이승연,SPRNG24G91,(QR) [BRA-IN] 레이어드 나시,59,51.000,,0.24,,,,0.292864882943,
26,3,K,RP,안소연,SPRPG37KU4,[키즈][COOL] 쿠디 그래픽 반팔티,10,752.000,,0.11,,,,0.170906787656,
26,2,G,RN,이시원,SPRNG24G99,(QR) [BRA-IN] 레이스 헨리넥 나시,39,0.000,,0.00,,,,0.000000000000,
26,2,K,RP,안소연,SPRPG24KU3,[키즈][COOL] 래글런 반팔티,59,807.000,,0.29,,,,0.299646226166,
26,3,K,RP,안소연,SPRPG37KU4,[키즈][COOL] 쿠디 그래픽 반팔티,50,460.000,,0.14,,,,0.170906787656,
26,2,G,RP,김수호,SPRPG25G90,(QR) STATE 슬림핏 반팔티,AC,1.000,,0.01,,,,0.380854271357,
26,2,K,RP,안소연,SPRPG24KU1,[키즈][COOL] 링거 반팔티,51,678.000,,0.25,,,,0.289744148275,
26,2,G,RS,이승연,SPRSG24G92,(QR) 스트라이프 셔링 반팔티,60,0.000,,0.00,,,,0.000000000000,
26,2,C,RS,이채은,SPRSG25C03,[내추럴코튼] 스트라이프 반팔티,29,326.000,0.104000,0.10,0.98,0.290000,107.000,0.278410196275,0
26,2,C,RW,이채은,SPRWG25C05,와플 헨리넥 반팔티,19,330.000,0.137273,0.14,0.95,0.270000,85.000,0.324439243456,0
26,2,M,RS,이채은,SPRSG25M01,피케 스트라이프 반팔티,19,313.000,0.094185,0.10,0.99,0.560000,60.000,0.305930497677,0
26,2,C,RW,이채은,SPRWG25C05,와플 헨리넥 반팔티,39,300.000,0.188667,0.19,0.97,0.250000,62.000,0.324439243456,0
26,2,G,RP,구은지,SPRPG24G53,BEANTOWN 헨리넥 반팔티,59,388.000,0.072286,0.11,1.32,0.240000,153.000,0.279324090103,35
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,26,318.000,0.122500,0.18,1.16,0.340000,64.000,0.261364035960,0
26,2,C,RS,이채은,SPRSG25C04,[내추럴코튼] 멀티 스트라이프 반팔티,59,339.000,0.073750,0.10,1.32,0.450000,75.000,0.275650529156,0
26,2,C,RP,김수호,SPRPG25C52,(우디) 프렌즈 반팔티,84,250.000,0.138235,0.14,0.95,0.200000,87.000,0.273692880669,0
26,2,G,RS,나예린,SPRSG24G01,멀티 스트라이프 반팔티,30,242.000,0.093200,0.09,0.94,0.390000,68.000,0.295545375064,0
26,2,M,RS,이채은,SPRSG25M01,피케 스트라이프 반팔티,AC,230.000,0.107634,0.10,0.93,0.380000,58.000,0.305930497677,0
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,31,351.000,0.112500,0.19,1.43,0.280000,77.000,0.261364035960,104
26,2,G,RN,나예린,SPRNG24G01,[COMFORT] 펀칭 끈 나시,AA,221.000,0.133750,0.13,0.92,0.340000,48.000,0.256206316722,0
26,2,G,RP,구은지,SPRPG24G53,BEANTOWN 헨리넥 반팔티,15,246.000,0.060286,0.07,1.04,0.360000,100.000,0.279324090103,0
26,2,C,RS,이채은,SPRSG25C04,[내추럴코튼] 멀티 스트라이프 반팔티,15,262.000,0.063438,0.08,1.23,0.460000,73.000,0.275650529156,0
26,2,C,RW,이채은,SPRWG25C06,[ACTIVE] 소로나 라운드넥 반팔티,60,259.000,0.171818,0.22,1.29,0.220000,53.000,0.273119794092,104
26,2,G,RP,구은지,SPRPG24GY0,플라워 헨리넥 반팔티,39,203.000,0.085455,0.09,0.99,0.280000,82.000,0.278772622978,0
26,2,C,RP,김수호,SPRPG25C60,BAYSHORE 피그먼트 반팔티,50,195.000,0.124667,0.12,0.98,0.520000,30.000,0.297990380956,0
26,2,W,RW,나예린,SPRWG25WS1,보트넥 5부 티셔츠,33,180.000,0.234286,0.24,1.01,0.310000,24.000,0.307778244288,0
26,2,G,RP,구은지,SPRPG25G50,멀티 스트라이프 헨리넥 반팔티,50,175.000,0.072500,0.08,1.04,0.280000,75.000,0.324690592615,0
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,19,212.000,0.080556,0.11,1.30,0.180000,106.000,0.249934426303,0
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,85,152.000,0.117500,0.15,0.95,0.260000,47.000,0.290900680533,0
26,2,C,RW,이채은,SPRWG25C05,와플 헨리넥 반팔티,AC,163.000,0.124000,0.15,1.19,0.210000,49.000,0.324439243456,36
26,2,C,RW,이채은,SPRWG25C05,와플 헨리넥 반팔티,49,133.000,0.183612,0.19,0.98,0.170000,40.000,0.324439243456,5
26,2,C,RS,이채은,SPRSG25C04,[내추럴코튼] 멀티 스트라이프 반팔티,85,168.000,0.032432,0.04,1.27,1.030000,37.000,0.275650529156,0
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,89,126.000,0.236000,0.26,0.95,0.130000,41.000,0.290900680533,32
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,59,120.000,0.090833,0.10,0.96,0.310000,40.000,0.290900680533,0
26,2,G,RP,구은지,SPRPG25G50,멀티 스트라이프 헨리넥 반팔티,26,123.000,0.053500,0.06,0.99,0.460000,45.000,0.324690592615,0
26,2,G,RP,김수호,SPRPG24G71,BOSTON 스몰레터 크롭 반팔티,10,95.000,0.009008,0.30,0.91,3.780000,26.000,0.204360968737,0
26,2,G,RP,구은지,SPRPG26G50,U.S.A 슬림핏 반팔티,10,276.000,0.026875,0.08,2.30,0.170000,198.000,0.279208191842,0
26,2,G,RP,구은지,SPRPG24GY0,플라워 헨리넥 반팔티,59,91.000,0.031818,0.04,0.99,0.950000,24.000,0.278772622978,0
26,2,G,RP,김수호,SPRPG24G71,BOSTON 스몰레터 크롭 반팔티,59,69.000,0.230000,0.22,0.94,0.160000,19.000,0.204360968737,8
26,2,C,RW,이채은,SPRWG25C06,[ACTIVE] 소로나 라운드넥 반팔티,49,83.000,0.136000,0.16,1.10,0.370000,14.000,0.273119794092,0
26,2,G,RW,이승연,SPRWG25G90,드레이프 반팔티,19,47.000,0.061492,0.11,0.63,0.520000,20.000,0.416618320406,0
26,2,G,RP,구은지,SPRPG26G50,U.S.A 슬림핏 반팔티,59,195.000,0.017188,0.06,2.30,0.270000,126.000,0.279208191842,0
26,2,G,RW,이승연,SPRWG25G90,드레이프 반팔티,10,58.000,0.045534,0.13,1.00,0.380000,32.000,0.416618320406,59
26,2,C,RP,김수호,SPRPG25C60,BAYSHORE 피그먼트 반팔티,84,53.000,0.050000,0.05,0.95,0.730000,15.000,0.297990380956,0
26,2,G,RP,구은지,SPRPG26G50,U.S.A 슬림핏 반팔티,85,137.000,0.019200,0.05,1.92,0.290000,91.000,0.279208191842,0
26,2,C,RP,김수호,SPRPG25C99,캠퍼스 그래픽 반팔티,10,56.000,0.552941,0.66,1.12,0.100000,9.000,0.441144802962,21
26,2,G,RP,구은지,SPRPG26G50,U.S.A 슬림핏 반팔티,15,151.000,0.018077,0.05,2.30,0.250000,109.000,0.279208191842,0
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,27,47.000,0.029489,0.03,0.96,1.150000,14.000,0.237030571021,0
26,2,G,RW,이승연,SPRWG25G90,드레이프 반팔티,AC,54.000,0.307143,0.32,1.13,0.040000,34.000,0.416618320406,34
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,10,609.000,288.500000,0.23,0.98,0.000000,122.000,0.249934426303,321
26,3,G,RP,김수호,SPRPG37G72,[COOL] BOSTON 심플레터 반팔티,30,41.000,0.717500,0.05,0.11,0.180000,48.000,0.235701251337,338
26,2,C,RP,김수호,SPRPG25C60,BAYSHORE 피그먼트 반팔티,10,637.000,0.178750,0.19,1.00,0.260000,131.000,0.297990380956,0
26,2,C,RW,이채은,SPRWG25C02,[수피마코튼] 레귤러핏 반팔티,85,710.000,0.113800,0.14,1.14,0.370000,143.000,0.386236942597,0
26,2,G,RW,나예린,SPRWG24G02,[COMFORT] 펀칭 헨리넥 반팔티,31,643.000,0.196429,0.22,1.08,0.220000,132.000,0.309220193926,15
26,2,C,RP,김수호,SPRPG26C60,BAYMONT 아플리케 반팔티,85,593.000,0.157143,0.16,0.99,0.310000,119.000,0.356640996020,0
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,19,523.000,0.143830,0.13,0.92,0.280000,144.000,0.237030571021,0
26,2,C,RP,김수호,SPRPG24C61,CHARLES 체인자수 반팔티,60,607.000,0.154242,0.17,0.99,0.170000,221.000,0.324133341866,0
26,2,C,RS,이채은,SPRSG25C03,[내추럴코튼] 스트라이프 반팔티,03,516.000,0.150000,0.14,0.90,0.270000,136.000,0.278410196275,0
26,2,C,RP,김수호,SPRPG24C60,BOSTON 링거 반팔티,64,524.000,0.125250,0.12,0.97,0.300000,138.000,0.237527309017,0
26,2,C,RP,김수호,SPRPG25C50,(우디) 헤리티지 반팔티,50,484.000,0.328904,0.31,0.92,0.140000,114.000,0.297105099815,127
26,2,C,RP,김수호,SPRPG24C61,CHARLES 체인자수 반팔티,59,531.000,0.132857,0.14,1.04,0.180000,209.000,0.324133341866,7
26,2,W,RW,나예린,SPRWG25WS1,보트넥 5부 티셔츠,39,538.000,0.317931,0.35,1.11,0.210000,75.000,0.307778244288,28
26,2,G,RW,나예린,SPRWG24G02,[COMFORT] 펀칭 헨리넥 반팔티,84,532.000,0.164643,0.18,1.03,0.230000,126.000,0.309220193926,0
26,2,G,RN,나예린,SPRNG24G01,[COMFORT] 펀칭 끈 나시,84,524.000,0.180800,0.20,1.09,0.310000,84.000,0.256206316722,0
26,2,G,RP,구은지,SPRPG24G52,BOSTON 슬림핏 반팔티,51,475.000,0.150333,0.15,0.95,0.350000,90.000,0.304726606385,0
26,2,C,RW,이채은,SPRWG25C02,[수피마코튼] 레귤러핏 반팔티,59,617.000,0.081818,0.11,1.26,0.410000,141.000,0.386236942597,0
26,2,W,RW,나예린,SPRWG25WS1,보트넥 5부 티셔츠,19,468.000,0.393636,0.40,1.02,0.170000,70.000,0.307778244288,79
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,36,547.000,0.142809,0.18,1.21,0.180000,175.000,0.237030571021,190
26,2,C,RP,김수호,SPRPG25C52,(우디) 프렌즈 반팔티,10,629.000,0.211471,0.30,1.29,0.080000,267.000,0.273692880669,409
26,2,G,RN,나예린,SPRNG24G01,[COMFORT] 펀칭 끈 나시,59,488.000,0.118286,0.13,1.11,0.330000,109.000,0.256206316722,0
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,39,389.000,0.179643,0.16,0.85,0.150000,153.000,0.270821765648,66
26,2,C,RP,김수호,SPRPG25C52,(우디) 프렌즈 반팔티,59,621.000,0.176573,0.26,1.36,0.090000,256.000,0.273692880669,359
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,50,499.000,0.082917,0.10,1.15,0.490000,103.000,0.261364035960,0
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,60,353.000,0.173043,0.15,0.82,0.190000,125.000,0.270821765648,44
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,60,513.000,0.195970,0.25,1.22,0.150000,140.000,0.237030571021,278
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,39,606.000,0.079184,0.13,1.32,0.160000,314.000,0.290900680533,116
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,29,396.000,0.208889,0.21,0.98,0.200000,95.000,0.249934426303,10
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,51,137.000,0.222354,0.44,0.36,0.570000,31.000,0.270821765648,471
26,2,C,RS,이채은,SPRSG25C04,[내추럴코튼] 멀티 스트라이프 반팔티,39,516.000,0.093500,0.12,1.30,0.350000,121.000,0.275650529156,0
26,2,C,RW,이채은,SPRWG25C02,[수피마코튼] 레귤러핏 반팔티,AD,510.000,0.069245,0.09,1.29,0.560000,100.000,0.386236942597,0
26,2,C,RP,김수호,SPRPG25C52,(우디) 프렌즈 반팔티,AA,414.000,0.193906,0.22,1.04,0.130000,149.000,0.273692880669,102
26,2,G,RS,나예린,SPRSG24G01,멀티 스트라이프 반팔티,51,356.000,0.137600,0.13,0.95,0.260000,103.000,0.295545375064,0
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,59,318.000,0.143038,0.13,0.86,0.230000,103.000,0.270821765648,0
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,19,386.000,0.075682,0.12,1.01,0.320000,142.000,0.290900680533,0
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,AA,328.000,0.163000,0.16,0.94,0.310000,68.000,0.249934426303,0
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,95,354.000,0.090278,0.13,0.95,0.320000,118.000,0.290900680533,0
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,64,320.000,0.159500,0.15,0.94,0.260000,81.000,0.249934426303,0
26,2,C,RP,김수호,SPRPG24C61,CHARLES 체인자수 반팔티,29,355.000,0.090857,0.10,0.99,0.260000,141.000,0.324133341866,0
26,2,G,RP,김수호,SPRPG24G70,BOSTON 레터 반팔티,59,317.000,0.158500,0.15,0.95,0.280000,75.000,0.249934426303,0
26,2,M,RS,이채은,SPRSG25M01,피케 스트라이프 반팔티,85,342.000,0.149431,0.16,1.00,0.240000,91.000,0.305930497677,0
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,62,1147.000,0.301341,0.29,0.94,0.220000,183.000,0.288691049205,0
26,2,G,RP,구은지,SPRPG24G51,NORTH END 링거 반팔티,10,1098.000,0.200545,0.19,0.94,0.200000,287.000,0.250393700121,0
26,2,C,RP,김수호,SPRPG25C50,(우디) 헤리티지 반팔티,59,1113.000,0.541646,0.53,0.96,0.080000,250.000,0.297105099815,434
26,2,G,RW,김희진,SPRWG25G02,[수피마코튼] 여성 라운드넥 레귤러핏 반팔티,19,1332.000,0.215800,0.26,1.13,0.180000,281.000,0.344972964342,344
26,2,C,RW,이채은,SPRWG25C02,[수피마코튼] 레귤러핏 반팔티,19,1470.000,0.111895,0.15,1.29,0.330000,301.000,0.386236942597,135
26,2,C,RP,김수호,SPRPG24C62,NANTUCKET 74 반팔티,59,953.000,0.289444,0.36,0.84,0.180000,214.000,0.300655186516,114
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,59,1239.000,0.208200,0.24,1.12,0.210000,247.000,0.261364035960,225
26,3,G,RP,김수호,SPRPG37G72,[COOL] BOSTON 심플레터 반팔티,59,55.000,0.860833,0.04,0.08,0.220000,58.000,0.235701251337,469
26,2,C,RP,김수호,SPRPG26C60,BAYMONT 아플리케 반팔티,10,1059.000,0.218222,0.23,1.03,0.290000,165.000,0.356640996020,0
26,2,G,RP,구은지,SPRPG24G51,NORTH END 링거 반팔티,60,957.000,0.266343,0.26,0.99,0.180000,201.000,0.250393700121,135
26,2,G,RW,나예린,SPRWG24G03,모크넥 셔링 반팔티,33,960.000,0.365812,0.66,1.08,0.180000,140.000,0.292666837966,153
26,2,G,RP,구은지,SPRPG24G51,NORTH END 링거 반팔티,29,1094.000,0.189651,0.24,1.23,0.200000,238.000,0.250393700121,598
26,2,C,RP,김수호,SPRPG24C62,NANTUCKET 74 반팔티,60,768.000,0.264375,0.36,0.85,0.210000,157.000,0.300655186516,64
26,2,C,RW,이채은,SPRWG25C06,[ACTIVE] 소로나 라운드넥 반팔티,19,1132.000,0.234000,0.30,1.30,0.170000,215.000,0.273119794092,634
26,2,C,RP,김수호,SPRPG25C60,BAYSHORE 피그먼트 반팔티,60,822.000,0.188140,0.18,0.93,0.260000,176.000,0.297990380956,0
26,2,G,RW,나예린,SPRWG24G03,모크넥 셔링 반팔티,39,896.000,0.297407,0.49,1.07,0.250000,114.000,0.292666837966,32
26,2,C,RP,김수호,SPRPG24C60,BOSTON 링거 반팔티,29,820.000,0.197250,0.19,0.95,0.180000,229.000,0.237527309017,34
26,2,C,RP,김수호,SPRPG24C60,BOSTON 링거 반팔티,59,819.000,0.145953,0.14,0.94,0.230000,251.000,0.237527309017,0
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,10,762.000,0.189563,0.18,0.93,0.220000,194.000,0.237030571021,0
26,2,C,RP,김수호,SPRPG26C60,BAYMONT 아플리케 반팔티,60,852.000,0.258333,0.27,1.04,0.230000,134.000,0.356640996020,17
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,50,1002.000,0.202891,0.25,1.23,0.280000,141.000,0.288691049205,21
26,2,C,RP,김수호,SPRPG26C60,BAYMONT 아플리케 반팔티,33,804.000,0.211714,0.22,1.03,0.240000,154.000,0.356640996020,0
26,2,G,RP,구은지,SPRPG24G51,NORTH END 링거 반팔티,59,739.000,0.184500,0.18,0.94,0.230000,185.000,0.250393700121,0
26,2,C,RP,김수호,SPRPG24C60,BOSTON 링거 반팔티,10,745.000,0.111212,0.10,0.93,0.300000,230.000,0.237527309017,0
26,2,G,RW,나예린,SPRWG24G02,[COMFORT] 펀칭 헨리넥 반팔티,AA,854.000,0.189474,0.21,1.11,0.270000,146.000,0.309220193926,9
26,3,G,RP,김수호,SPRPG37G72,[COOL] BOSTON 심플레터 반팔티,85,48.000,0.896250,0.06,0.11,0.140000,60.000,0.235701251337,483
26,2,C,RP,김수호,SPRPG24C62,NANTUCKET 74 반팔티,AA,645.000,0.240690,0.34,0.86,0.220000,136.000,0.300655186516,26
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,10,227.000,0.347479,0.74,0.31,0.530000,39.000,0.270821765648,925
26,2,G,RP,김수호,SPRPG25G51,(릴리) 헤리티지 반팔티,26,164.000,0.382450,0.54,0.23,0.990000,19.000,0.270821765648,527
26,2,G,RN,나예린,SPRNG24G02,[BRA-IN] 골지 민소매 티,99,782.000,0.132885,0.16,0.98,0.190000,293.000,0.290900680533,0
26,2,C,RP,김수호,SPRPG24C61,CHARLES 체인자수 반팔티,10,763.000,0.138000,0.15,0.99,0.180000,289.000,0.324133341866,0
26,2,G,RP,구은지,SPRPG24G51,NORTH END 링거 반팔티,AA,685.000,0.196286,0.18,0.94,0.210000,172.000,0.250393700121,0
26,2,C,RP,김수호,SPRPG25C50,(우디) 헤리티지 반팔티,62,674.000,0.451827,0.43,0.91,0.100000,152.000,0.297105099815,219
26,2,G,RW,김희진,SPRWG25G02,[수피마코튼] 여성 라운드넥 레귤러핏 반팔티,AA,826.000,0.130200,0.16,1.15,0.290000,179.000,0.344972964342,0
26,2,C,RP,김수호,SPRPG24C62,NANTUCKET 74 반팔티,29,627.000,0.239630,0.33,0.88,0.190000,147.000,0.300655186516,28
26,2,G,RP,구은지,SPRPG24G53,BEANTOWN 헨리넥 반팔티,10,674.000,0.158250,0.16,0.99,0.160000,256.000,0.279324090103,12
26,2,C,RP,김수호,SPRPG25C50,(우디) 헤리티지 반팔티,AA,636.000,0.417276,0.40,0.93,0.100000,153.000,0.297105099815,208
26,2,G,RP,구은지,SPRPG24G50,ALLSTON 레이어드 반팔티,51,836.000,0.176857,0.23,1.28,0.180000,204.000,0.292970114767,357
26,2,C,RP,김수호,SPRPG26C60,BAYMONT 아플리케 반팔티,59,654.000,0.172571,0.18,1.01,0.280000,133.000,0.356640996020,0
26,2,G,RW,나예린,SPRWG24G02,[COMFORT] 펀칭 헨리넥 반팔티,59,699.000,0.168571,0.19,1.09,0.220000,166.000,0.309220193926,53
26,2,G,RN,나예린,SPRNG24G01,[COMFORT] 펀칭 끈 나시,31,690.000,0.231600,0.26,1.13,0.220000,117.000,0.256206316722,80
26,3,C,RN,이채은,SPRNG37C01,[COOL코튼] 민소매 티,58,149.000,4.042500,0.12,0.06,0.170000,72.000,0.263162244731,1421
26,3,G,RP,구은지,SPRPG37GY0,넘버링 오프숄더 반팔티,10,223.000,3.170000,0.14,0.09,0.140000,108.000,0.284124478764,1438
26,3,G,RP,구은지,SPRPG37GY0,넘버링 오프숄더 반팔티,59,207.000,3.040000,0.13,0.09,0.170000,92.000,0.284124478764,1869
